snippet,classMean,classMedian,n
S01,4.25,5,36
S02,2.888888888888889,3,36
S03,3.0277777777777777,3,36
S04,2.75,2.5,36
S05,3.3333333333333335,4,36
S06,4.333333333333333,5,36
S07,4.194444444444445,5,36
S08,3.8333333333333335,4,36
S09,4.055555555555555,4.5,36
S10,2.4722222222222223,2,36
S11,4.194444444444445,4,36
S12,1.6111111111111112,1,36
S13,4.916666666666667,5,36
S14,1.9722222222222223,2,36
S15,4.583333333333333,5,36
S16,3.6944444444444446,4,36
S17,4.083333333333333,4,36
S18,2.9166666666666665,3,36
S19,4.222222222222222,4.5,36
S20,2.5833333333333335,2,36
S21,3.888888888888889,4,36
S22,2.5277777777777777,2,36
S23,4.194444444444445,4,36
S24,2.1944444444444446,2,36
S25,4.361111111111111,5,36
S26,3.5833333333333335,3.5,36
S27,3.611111111111111,4,36
S28,1.4722222222222223,1,36
S29,4.5,5,36
S30,3.5833333333333335,4,36
S31,1.9722222222222223,2,36
S32,2.5277777777777777,2,36
S33,2.888888888888889,3,36
S34,1.5277777777777777,1,36
S35,1.9722222222222223,2,36
S36,3.6944444444444446,4,36
S37,2.8055555555555554,3,36
S38,3.3333333333333335,3,36
S39,3.1666666666666665,3,36
S40,2.861111111111111,3,36
