snippet,toolScore,classMean,classMeanScaled0_10,residual
S01,8.04,4.2500,8.50,-0.46
S02,6.46,2.8889,5.78,0.68
S03,6.64,3.0278,6.06,0.58
S04,7.00,2.7500,5.50,1.50
S05,3.75,3.3333,6.67,-2.92
S06,6.61,4.3333,8.67,-2.06
S07,8.13,4.1944,8.39,-0.26
S08,7.46,3.8333,7.67,-0.21
S09,9.19,4.0556,8.11,1.08
S10,7.67,2.4722,4.94,2.73
S11,7.92,4.1944,8.39,-0.47
S12,7.22,1.6111,3.22,4.00
S13,8.72,4.9167,9.83,-1.11
S14,6.11,1.9722,3.94,2.17
S15,7.84,4.5833,9.17,-1.33
S16,6.95,3.6944,7.39,-0.44
S17,7.77,4.0833,8.17,-0.40
S18,6.72,2.9167,5.83,0.89
S19,9.61,4.2222,8.44,1.17
S20,7.66,2.5833,5.17,2.49
S21,9.40,3.8889,7.78,1.62
S22,8.41,2.5278,5.06,3.35
S23,9.22,4.1944,8.39,0.83
S25,8.13,4.3611,8.72,-0.59
S26,8.49,3.5833,7.17,1.32
S27,7.72,3.6111,7.22,0.50
S28,6.46,1.4722,2.94,3.52
S29,8.28,4.5000,9.00,-0.72
S30,7.06,3.5833,7.17,-0.11
S31,6.77,1.9722,3.94,2.83
S32,7.73,2.5278,5.06,2.67
S33,7.88,2.8889,5.78,2.10
S34,2.94,1.5278,3.06,-0.12
S35,3.77,1.9722,3.94,-0.17
S36,7.74,3.6944,7.39,0.35
S37,6.77,2.8056,5.61,1.16
S38,6.61,3.3333,6.67,-0.06
S39,8.54,3.1667,6.33,2.21
S40,7.74,2.8611,5.72,2.02
