snippet,toolScore,classMean,classMeanScaled0_10,residual
S01,7.74,4.2500,8.50,-0.76
S02,6.15,2.8889,5.78,0.37
S03,6.34,3.0278,6.06,0.28
S04,6.70,2.7500,5.50,1.20
S05,3.30,3.3333,6.67,-3.37
S06,6.16,4.3333,8.67,-2.51
S07,7.82,4.1944,8.39,-0.57
S08,7.16,3.8333,7.67,-0.51
S09,8.89,4.0556,8.11,0.78
S10,7.37,2.4722,4.94,2.43
S11,7.62,4.1944,8.39,-0.77
S12,6.32,1.6111,3.22,3.10
S13,8.11,4.9167,9.83,-1.72
S14,5.66,1.9722,3.94,1.72
S15,7.54,4.5833,9.17,-1.63
S16,6.35,3.6944,7.39,-1.04
S17,7.16,4.0833,8.17,-1.01
S18,6.12,2.9167,5.83,0.29
S19,9.31,4.2222,8.44,0.87
S20,7.36,2.5833,5.17,2.19
S21,8.50,3.8889,7.78,0.72
S22,7.51,2.5278,5.06,2.45
S23,8.92,4.1944,8.39,0.53
S25,7.83,4.3611,8.72,-0.89
S26,8.05,3.5833,7.17,0.88
S27,6.82,3.6111,7.22,-0.40
S28,5.71,1.4722,2.94,2.77
S29,7.98,4.5000,9.00,-1.02
S30,6.76,3.5833,7.17,-0.41
S31,5.87,1.9722,3.94,1.93
S32,7.43,2.5278,5.06,2.37
S33,7.43,2.8889,5.78,1.65
S34,2.04,1.5278,3.06,-1.02
S35,3.32,1.9722,3.94,-0.62
S36,7.44,3.6944,7.39,0.05
S37,6.32,2.8056,5.61,0.71
S38,6.31,3.3333,6.67,-0.36
S39,8.24,3.1667,6.33,1.91
S40,6.85,2.8611,5.72,1.13
